id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,route,Ймовірність затримки,Прогноз
54046,c-8,c-2,c-4,1011,MQ,BOS,LGA,185,BOS → LGA,0.14899633269910717,Без затримки понад 15 хвилин
54047,c-12,c-18,c-2,1459,OH,CVG,RDU,390,CVG → RDU,0.16611880428858256,Без затримки понад 15 хвилин
54048,c-3,c-4,c-7,1933,DL,ATL,OKC,761,ATL → OKC,0.25939509581332965,Без затримки понад 15 хвилин
54049,c-12,c-9,c-7,1832,UA,ORD,BOS,867,ORD → BOS,0.3684966560790745,Без затримки понад 15 хвилин
54050,c-12,c-25,c-2,1458,DL,ATL,PBI,545,ATL → PBI,0.16998784652139853,Без затримки понад 15 хвилин
54051,c-6,c-21,c-4,558,9E,SWF,DTW,479,SWF → DTW,0.025391667716423275,Без затримки понад 15 хвилин
54052,c-11,c-2,c-5,1831,OO,SGF,DEN,637,SGF → DEN,0.2908257221481674,Без затримки понад 15 хвилин
54053,c-6,c-26,c-2,1129,AA,ORD,SLC,1249,ORD → SLC,0.17066361575494243,Без затримки понад 15 хвилин
54054,c-12,c-9,c-7,1945,DL,ATL,SAT,874,ATL → SAT,0.2071527913407561,Без затримки понад 15 хвилин
54055,c-4,c-7,c-6,1522,AA,MIA,LGA,1097,MIA → LGA,0.23987231944583412,Без затримки понад 15 хвилин
54056,c-8,c-9,c-4,1039,WN,SAN,BNA,1751,SAN → BNA,0.14559090635779953,Без затримки понад 15 хвилин
54057,c-5,c-29,c-2,1037,XE,IAH,GSP,838,IAH → GSP,0.06839098284167204,Без затримки понад 15 хвилин
54058,c-7,c-4,c-3,847,AS,MCO,SEA,2553,MCO → SEA,0.10512272733270289,Без затримки понад 15 хвилин
54059,c-9,c-26,c-3,1145,OO,SAT,MCI,706,SAT → MCI,0.13021056843193943,Без затримки понад 15 хвилин
54060,c-10,c-15,c-1,2234,AS,SEA,BOS,2496,SEA → BOS,0.24770151977786425,Без затримки понад 15 хвилин
54061,c-6,c-28,c-4,2153,AA,DFW,SMF,1431,DFW → SMF,0.5974240390341014,Затримка понад 15 хвилин
54062,c-12,c-30,c-7,1157,DL,PDX,ATL,2172,PDX → ATL,0.15585987953964514,Без затримки понад 15 хвилин
54063,c-2,c-18,c-7,1044,UA,SFO,ATL,2139,SFO → ATL,0.14109164511312194,Без затримки понад 15 хвилин
54064,c-6,c-16,c-6,1020,EV,CHS,ATL,259,CHS → ATL,0.23545739189966344,Без затримки понад 15 хвилин
54065,c-10,c-25,c-4,708,DL,DFW,ATL,732,DFW → ATL,0.054734751988519875,Без затримки понад 15 хвилин
54066,c-10,c-15,c-1,1817,FL,ATL,SAN,1891,ATL → SAN,0.3582050925519079,Без затримки понад 15 хвилин
54067,c-7,c-15,c-7,1353,US,LGA,CLT,544,LGA → CLT,0.26285783301024884,Без затримки понад 15 хвилин
54068,c-4,c-14,c-6,1713,WN,RDU,BNA,443,RDU → BNA,0.19869239548739762,Без затримки понад 15 хвилин
54069,c-1,c-30,c-2,928,XE,ORD,IAH,925,ORD → IAH,0.0811829119936442,Без затримки понад 15 хвилин
54070,c-9,c-26,c-3,1510,NW,MSP,FAR,223,MSP → FAR,0.09941113685394772,Без затримки понад 15 хвилин
54071,c-7,c-14,c-6,828,DL,SAV,ATL,215,SAV → ATL,0.08374936565378722,Без затримки понад 15 хвилин
54072,c-4,c-3,c-2,701,WN,PDX,OAK,543,PDX → OAK,0.02561150435522027,Без затримки понад 15 хвилин
54073,c-6,c-22,c-5,1743,XE,ABQ,OKC,510,ABQ → OKC,0.40007009874445043,Без затримки понад 15 хвилин
54074,c-7,c-24,c-2,819,AA,DFW,DCA,1192,DFW → DCA,0.08154133959471474,Без затримки понад 15 хвилин
54075,c-4,c-29,c-7,817,CO,SAN,IAH,1303,SAN → IAH,0.0462337053860149,Без затримки понад 15 хвилин
54076,c-6,c-19,c-2,1716,AA,DFW,BHM,597,DFW → BHM,0.22971905062815312,Без затримки понад 15 хвилин
54077,c-6,c-15,c-5,634,WN,GEG,SEA,224,GEG → SEA,0.03453098106683043,Без затримки понад 15 хвилин
54078,c-9,c-13,c-4,2328,AS,SEA,ANC,1449,SEA → ANC,0.4466738112654002,Без затримки понад 15 хвилин
54079,c-5,c-14,c-1,707,NW,MSP,LAS,1300,MSP → LAS,0.03980663543594111,Без затримки понад 15 хвилин
54080,c-2,c-14,c-3,2013,WN,MCI,STL,237,MCI → STL,0.25783666677760875,Без затримки понад 15 хвилин
54081,c-11,c-26,c-1,735,AS,SEA,SFO,679,SEA → SFO,0.1807697171646883,Без затримки понад 15 хвилин
54082,c-7,c-24,c-2,2209,NW,SFO,DTW,2079,SFO → DTW,0.24522191094633722,Без затримки понад 15 хвилин
54083,c-6,c-7,c-4,811,AA,DFW,ORD,802,DFW → ORD,0.07448959669825225,Без затримки понад 15 хвилин
54084,c-11,c-1,c-4,720,B6,PBI,JFK,1028,PBI → JFK,0.08969895565940761,Без затримки понад 15 хвилин
54085,c-2,c-5,c-1,1456,NW,MSP,ORD,334,MSP → ORD,0.1587531795037741,Без затримки понад 15 хвилин
54086,c-1,c-10,c-3,1656,MQ,RST,ORD,268,RST → ORD,0.15461717239794465,Без затримки понад 15 хвилин
54087,c-9,c-18,c-2,1729,XE,DAL,IAH,217,DAL → IAH,0.10962059599946353,Без затримки понад 15 хвилин
54088,c-7,c-28,c-6,1546,OO,CMH,MKE,331,CMH → MKE,0.21151439958488175,Без затримки понад 15 хвилин
54089,c-11,c-3,c-6,700,YV,PHX,TUS,110,PHX → TUS,0.0218926088813807,Без затримки понад 15 хвилин
54090,c-10,c-2,c-2,1839,UA,PHL,ORD,678,PHL → ORD,0.3519801769731014,Без затримки понад 15 хвилин
54091,c-4,c-14,c-6,1113,CO,IAH,SAT,191,IAH → SAT,0.09008483084279992,Без затримки понад 15 хвилин
54092,c-11,c-3,c-6,634,EV,CSG,ATL,83,CSG → ATL,0.030281100589007945,Без затримки понад 15 хвилин
54093,c-9,c-27,c-4,1120,XE,CLE,BWI,314,CLE → BWI,0.10250336590016898,Без затримки понад 15 хвилин
54094,c-8,c-20,c-1,1606,WN,OAK,DEN,957,OAK → DEN,0.330809986313808,Без затримки понад 15 хвилин
54095,c-7,c-7,c-6,1631,AA,ORD,STL,258,ORD → STL,0.2154004100930825,Без затримки понад 15 хвилин
54096,c-10,c-17,c-3,459,AA,TUS,DFW,813,TUS → DFW,0.025875252414195013,Без затримки понад 15 хвилин
54097,c-9,c-3,c-1,1815,US,PHX,IND,1489,PHX → IND,0.12751061606976316,Без затримки понад 15 хвилин
54098,c-9,c-30,c-7,627,NW,DTW,LGA,501,DTW → LGA,0.05246813621904487,Без затримки понад 15 хвилин
54099,c-7,c-15,c-7,1431,EV,EYW,ATL,646,EYW → ATL,0.3562725059525133,Без затримки понад 15 хвилин
54100,c-4,c-28,c-6,1319,CO,EWR,SAN,2425,EWR → SAN,0.13765299383641239,Без затримки понад 15 хвилин
54101,c-9,c-3,c-1,2002,UA,ORD,PHX,1440,ORD → PHX,0.25121139416532473,Без затримки понад 15 хвилин
54102,c-12,c-5,c-3,1445,HA,HNL,ITO,216,HNL → ITO,0.06022084033985961,Без затримки понад 15 хвилин
54103,c-2,c-6,c-2,812,AA,TPA,ORD,1012,TPA → ORD,0.046450515351069185,Без затримки понад 15 хвилин
54104,c-7,c-23,c-1,609,CO,SAN,IAH,1303,SAN → IAH,0.028916473838193558,Без затримки понад 15 хвилин
54105,c-7,c-18,c-3,1310,WN,PHX,ABQ,328,PHX → ABQ,0.20656381025528792,Без затримки понад 15 хвилин
54106,c-2,c-17,c-6,816,WN,BNA,BHM,177,BNA → BHM,0.042053490012684006,Без затримки понад 15 хвилин
54107,c-9,c-24,c-1,1010,WN,OAK,ONT,361,OAK → ONT,0.09854202022975682,Без затримки понад 15 хвилин
54108,c-3,c-16,c-5,1730,EV,CAE,ATL,191,CAE → ATL,0.4544795062547974,Без затримки понад 15 хвилин
54109,c-4,c-17,c-2,749,WN,PHL,MHT,290,PHL → MHT,0.0462147111882764,Без затримки понад 15 хвилин
54110,c-5,c-14,c-1,626,WN,CMH,MDW,284,CMH → MDW,0.017789465745398126,Без затримки понад 15 хвилин
54111,c-4,c-28,c-6,2239,AA,MIA,TPA,204,MIA → TPA,0.3428466523010905,Без затримки понад 15 хвилин
54112,c-7,c-18,c-3,2124,WN,HOU,CRP,187,HOU → CRP,0.44670256590555646,Без затримки понад 15 хвилин
54113,c-6,c-2,c-6,2015,EV,ATL,CRW,363,ATL → CRW,0.4020898854392346,Без затримки понад 15 хвилин
54114,c-12,c-14,c-5,1844,DL,ATL,PBI,545,ATL → PBI,0.2868234204226194,Без затримки понад 15 хвилин
54115,c-11,c-1,c-4,951,US,LAS,PHX,256,LAS → PHX,0.06559843753916234,Без затримки понад 15 хвилин
54116,c-7,c-24,c-2,835,WN,LAS,SLC,368,LAS → SLC,0.07769054974450797,Без затримки понад 15 хвилин
54117,c-9,c-11,c-2,1647,WN,FLL,MDW,1166,FLL → MDW,0.1703543587883134,Без затримки понад 15 хвилин
54118,c-5,c-28,c-1,1351,AA,ORD,PHL,678,ORD → PHL,0.18894354943644187,Без затримки понад 15 хвилин
54119,c-6,c-4,c-1,1935,WN,CMH,MDW,284,CMH → MDW,0.27172382933988626,Без затримки понад 15 хвилин
54120,c-8,c-16,c-4,1207,YV,PHX,MCI,1044,PHX → MCI,0.28548074465344736,Без затримки понад 15 хвилин
54121,c-9,c-3,c-1,807,AA,MIA,SFO,2585,MIA → SFO,0.04344524042089724,Без затримки понад 15 хвилин
54122,c-6,c-22,c-5,1816,MQ,DFW,CHS,987,DFW → CHS,0.46014174574845185,Без затримки понад 15 хвилин
54123,c-12,c-20,c-4,1403,WN,HOU,MCO,848,HOU → MCO,0.3250814646099089,Без затримки понад 15 хвилин
54124,c-1,c-15,c-1,1754,FL,FLL,ATL,581,FLL → ATL,0.3124099891359208,Без затримки понад 15 хвилин
54125,c-1,c-22,c-1,612,WN,FLL,MSY,673,FLL → MSY,0.044078424823168226,Без затримки понад 15 хвилин
54126,c-6,c-25,c-1,800,MQ,ORD,GSP,577,ORD → GSP,0.10556099545980241,Без затримки понад 15 хвилин
54127,c-2,c-23,c-5,928,OO,RDM,PDX,116,RDM → PDX,0.13056755530845954,Без затримки понад 15 хвилин
54128,c-10,c-21,c-7,853,WN,SJC,BUR,296,SJC → BUR,0.06513327582797718,Без затримки понад 15 хвилин
54129,c-12,c-21,c-5,1625,EV,ATL,FWA,508,ATL → FWA,0.5041780281350081,Затримка понад 15 хвилин
54130,c-11,c-3,c-6,1156,NW,MYR,DTW,636,MYR → DTW,0.10976852878581832,Без затримки понад 15 хвилин
54131,c-8,c-12,c-7,1742,WN,OAK,BUR,325,OAK → BUR,0.319738639276797,Без затримки понад 15 хвилин
54132,c-10,c-17,c-3,1304,US,CLT,LGA,544,CLT → LGA,0.10115844987710508,Без затримки понад 15 хвилин
54133,c-5,c-20,c-7,1058,DL,ATL,SFO,2139,ATL → SFO,0.10171424293629583,Без затримки понад 15 хвилин
54134,c-5,c-6,c-7,1442,UA,BWI,DEN,1491,BWI → DEN,0.12298823844193554,Без затримки понад 15 хвилин
54135,c-11,c-5,c-1,1138,WN,LAS,ABQ,487,LAS → ABQ,0.15160184784275513,Без затримки понад 15 хвилин
54136,c-12,c-11,c-2,1842,FL,RSW,ATL,515,RSW → ATL,0.4875931354247217,Без затримки понад 15 хвилин
54137,c-6,c-22,c-5,1709,WN,BUR,LAS,223,BUR → LAS,0.37988673235132037,Без затримки понад 15 хвилин
54138,c-12,c-24,c-1,625,CO,FLL,IAH,965,FLL → IAH,0.03069625425907142,Без затримки понад 15 хвилин
54139,c-6,c-8,c-5,1954,WN,ABQ,LAS,487,ABQ → LAS,0.42585011034642284,Без затримки понад 15 хвилин
54140,c-1,c-20,c-6,555,AA,BDL,MIA,1194,BDL → MIA,0.018065791500163228,Без затримки понад 15 хвилин
54141,c-9,c-22,c-6,1314,NW,MSP,BDL,1050,MSP → BDL,0.16671333740201827,Без затримки понад 15 хвилин
54142,c-6,c-27,c-3,554,OO,SDF,ORD,286,SDF → ORD,0.02057684304970142,Без затримки понад 15 хвилин
54143,c-3,c-15,c-4,944,AS,PDX,LAX,834,PDX → LAX,0.1754009025818069,Без затримки понад 15 хвилин
54144,c-7,c-30,c-1,2150,FL,ATL,RDU,356,ATL → RDU,0.6826597646749255,Затримка понад 15 хвилин
54145,c-11,c-2,c-5,2218,NW,DTW,GRB,288,DTW → GRB,0.30013078543136584,Без затримки понад 15 хвилин
54146,c-9,c-21,c-5,1515,OO,SLC,PSC,521,SLC → PSC,0.21405567128575814,Без затримки понад 15 хвилин
54147,c-1,c-31,c-3,1118,DL,LGA,MCO,950,LGA → MCO,0.12908131598247416,Без затримки понад 15 хвилин
54148,c-2,c-27,c-2,2130,F9,DEN,SMF,910,DEN → SMF,0.3297605928591367,Без затримки понад 15 хвилин
54149,c-5,c-10,c-4,1609,WN,PVD,BWI,328,PVD → BWI,0.16511347444377383,Без затримки понад 15 хвилин
54150,c-9,c-4,c-2,1818,WN,DEN,MDW,895,DEN → MDW,0.14565472678262673,Без затримки понад 15 хвилин
54151,c-9,c-19,c-3,741,WN,IND,BWI,515,IND → BWI,0.04415217165875876,Без затримки понад 15 хвилин
54152,c-3,c-12,c-1,1220,DL,FLL,BOS,1237,FLL → BOS,0.15033838693605017,Без затримки понад 15 хвилин
54153,c-9,c-1,c-6,557,NW,MKE,DTW,238,MKE → DTW,0.01105961313621798,Без затримки понад 15 хвилин
54154,c-1,c-27,c-6,555,US,AUS,PHX,872,AUS → PHX,0.01830846277785322,Без затримки понад 15 хвилин
54155,c-11,c-20,c-2,1446,US,PBI,PHL,951,PBI → PHL,0.11976383481722093,Без затримки понад 15 хвилин
54156,c-7,c-12,c-4,1507,WN,ELP,SAT,496,ELP → SAT,0.2946151057350101,Без затримки понад 15 хвилин
54157,c-2,c-24,c-6,1016,DL,ATL,BOS,946,ATL → BOS,0.12400936967866658,Без затримки понад 15 хвилин
54158,c-7,c-25,c-3,1712,AS,DEN,SEA,1024,DEN → SEA,0.274711115224308,Без затримки понад 15 хвилин
54159,c-11,c-29,c-4,915,NW,MEM,MIA,860,MEM → MIA,0.12268254426167961,Без затримки понад 15 хвилин
54160,c-7,c-17,c-2,1508,9E,MSP,PIT,726,MSP → PIT,0.24771024986910412,Без затримки понад 15 хвилин
54161,c-8,c-11,c-6,1755,MQ,LAX,LAS,236,LAX → LAS,0.24694947284980218,Без затримки понад 15 хвилин
54162,c-6,c-9,c-6,1316,UA,ORD,GRR,137,ORD → GRR,0.17907660378038043,Без затримки понад 15 хвилин
54163,c-1,c-29,c-1,1236,NW,LSE,MSP,120,LSE → MSP,0.11701653173498468,Без затримки понад 15 хвилин
54164,c-6,c-5,c-2,1903,UA,DEN,DFW,641,DEN → DFW,0.31136431051235,Без затримки понад 15 хвилин
54165,c-8,c-14,c-2,1452,AA,MCO,DFW,984,MCO → DFW,0.17340507696372798,Без затримки понад 15 хвилин
54166,c-4,c-3,c-2,1119,DL,JFK,MCO,944,JFK → MCO,0.13423509006851267,Без затримки понад 15 хвилин
54167,c-1,c-9,c-2,2245,B6,BUF,JFK,301,BUF → JFK,0.3872121519799387,Без затримки понад 15 хвилин
54168,c-7,c-4,c-3,623,XE,MCI,SDF,491,MCI → SDF,0.027547090027991827,Без затримки понад 15 хвилин
54169,c-1,c-12,c-5,1343,MQ,ORD,LIT,552,ORD → LIT,0.25612228576867874,Без затримки понад 15 хвилин
54170,c-6,c-28,c-4,1034,MQ,DFW,MOB,540,DFW → MOB,0.2180240677866736,Без затримки понад 15 хвилин
54171,c-9,c-5,c-3,809,YV,IAD,GSP,383,IAD → GSP,0.082230547518022,Без затримки понад 15 хвилин
54172,c-4,c-22,c-7,1258,B6,PBI,JFK,1028,PBI → JFK,0.2230501917604106,Без затримки понад 15 хвилин
54173,c-12,c-20,c-4,1715,OO,LAS,FAT,258,LAS → FAT,0.3400341382500632,Без затримки понад 15 хвилин
54174,c-8,c-2,c-4,1403,NW,MSP,CLT,930,MSP → CLT,0.244988608859639,Без затримки понад 15 хвилин
54175,c-10,c-10,c-3,955,9E,MLI,DTW,373,MLI → DTW,0.08957197194836583,Без затримки понад 15 хвилин
54176,c-5,c-14,c-1,1416,FL,MKE,ATL,669,MKE → ATL,0.24886344756943019,Без затримки понад 15 хвилин
54177,c-6,c-5,c-2,842,MQ,DCA,LGA,214,DCA → LGA,0.08272256978859488,Без затримки понад 15 хвилин
54178,c-7,c-19,c-4,1903,MQ,STL,SGF,195,STL → SGF,0.4106595063050217,Без затримки понад 15 хвилин
54179,c-10,c-30,c-2,643,US,PHL,CLT,448,PHL → CLT,0.04301658171922773,Без затримки понад 15 хвилин
54180,c-9,c-28,c-5,1103,WN,STL,BWI,737,STL → BWI,0.16346627271344144,Без затримки понад 15 хвилин
54181,c-11,c-21,c-3,1156,B6,BOS,FLL,1237,BOS → FLL,0.18392874010407445,Без затримки понад 15 хвилин
54182,c-11,c-7,c-3,934,YV,CLT,ILM,185,CLT → ILM,0.1135340807724652,Без затримки понад 15 хвилин
54183,c-9,c-2,c-7,1922,OO,DEN,GRR,1014,DEN → GRR,0.30485856012285334,Без затримки понад 15 хвилин
54184,c-1,c-31,c-3,551,MQ,CMH,BOS,640,CMH → BOS,0.023864016286410307,Без затримки понад 15 хвилин
54185,c-1,c-3,c-3,1226,UA,DEN,DFW,641,DEN → DFW,0.1956347041175155,Без затримки понад 15 хвилин
54186,c-4,c-8,c-7,2336,AS,SEA,DFW,1660,SEA → DFW,0.3205001437808811,Без затримки понад 15 хвилин
54187,c-6,c-5,c-2,731,EV,ATL,RIC,481,ATL → RIC,0.08442540903913026,Без затримки понад 15 хвилин
54188,c-4,c-12,c-4,600,EV,PIA,ATL,564,PIA → ATL,0.020497818574374084,Без затримки понад 15 хвилин
54189,c-9,c-8,c-6,1814,AA,ORD,DEN,888,ORD → DEN,0.19816415218046665,Без затримки понад 15 хвилин
54190,c-12,c-14,c-5,1629,YV,ORD,MBS,222,ORD → MBS,0.3085788056062799,Без затримки понад 15 хвилин
54191,c-11,c-25,c-7,1952,WN,RNO,PDX,444,RNO → PDX,0.3478735064861799,Без затримки понад 15 хвилин
54192,c-6,c-30,c-6,1401,HA,HNL,OGG,100,HNL → OGG,0.03232945961791789,Без затримки понад 15 хвилин
54193,c-12,c-9,c-7,1353,FL,ATL,ROC,749,ATL → ROC,0.23812217644364778,Без затримки понад 15 хвилин
54194,c-5,c-9,c-3,1834,B6,TPA,EWR,998,TPA → EWR,0.2530065969579827,Без затримки понад 15 хвилин
54195,c-2,c-8,c-4,2059,OH,CVG,AZO,225,CVG → AZO,0.2623133805260007,Без затримки понад 15 хвилин
