session_id,target
46701,0.001378187753033015
46702,6.494821174728355e-07
46703,0.00022677499355652867
46704,0.11499577214570106
46705,3.173082161990032e-05
46706,7.122006275347249e-05
46707,3.7881425838591276e-05
46708,0.015354884508386284
46709,2.9563777708625406e-05
46710,1.4731366207936093e-06
46711,6.917274293035799e-06
46712,0.0017514352088800443
46713,0.0023379053830802944
46714,0.0002637691112914048
46715,0.0006240991977031035
46716,0.0002921732296557595
46717,1.2672659054333726e-06
46718,2.3140333526703635e-06
46719,2.894569317620515e-05
46720,2.6093497036680106e-06
46721,0.0009351327690933077
46722,6.02744252795958e-05
46723,0.00015288182572965192
46724,0.056556249669564164
46725,0.37152146552394655
46726,3.2145827989479757e-06
46727,2.0811538865365914e-05
46728,6.312675224625771e-05
46729,0.00016407691718946406
46730,0.0010257776457000024
46731,0.0011576139045785172
46732,0.0011208848109296094
46733,0.0002536352874964234
46734,0.001310718377122018
46735,0.0002637438433484323
46736,0.0015335751195368367
46737,5.6691531576590154e-06
46738,1.0165877255535702e-05
46739,9.395582104554599e-07
46740,0.0015249700584889585
46741,6.435258699351234e-06
46742,0.0011626444311381207
46743,0.0005510288197760824
46744,0.005394430737104159
46745,0.0002257437905227488
46746,2.8559687785705167e-07
46747,0.00011751964388148323
46748,0.0003553652467941084
46749,2.796762214727679e-05
46750,0.0003293677054254826
46751,9.269500765044045e-05
46752,0.0003428846411448087
46753,0.0001724081876994677
46754,1.0048926241257148e-05
46755,0.0018205030692308585
46756,0.0005450236708930791
46757,0.00010221404946940554
46758,2.183496576971505e-05
46759,0.0013533569181590527
46760,6.8309672195484234e-06
46761,4.7915402731269914e-05
46762,0.0036884936844730166
46763,5.193058126532817e-06
46764,1.1638468412759338e-05
46765,5.4922110753741295e-05
46766,0.0005683495438001128
46767,0.007154710489252827
46768,0.010768966510622993
46769,0.00015264401906862755
46770,7.899056583897835e-05
46771,4.843667648657022e-06
46772,0.005083488382327066
46773,0.00015446243044643122
46774,7.441879091062428e-05
46775,9.547013164590187e-05
46776,0.0005381874723480441
46777,5.8451015410177407e-05
46778,2.8359508372979226e-05
46779,3.904023332826794e-05
46780,0.00017221910504046551
46781,1.2908938206243886e-05
46782,6.791743015567033e-06
46783,4.895667787318275e-05
46784,0.0016463329110636376
46785,0.000455079733824209
46786,0.020373265150659688
46787,9.694199535313622e-07
46788,4.678087437366554e-06
46789,0.00029320356802327833
46790,2.668628379309577e-06
46791,3.5044369605787537e-05
46792,3.173082161990032e-05
46793,0.0004880677105006933
46794,1.2895762451156975e-05
46795,0.002233355458502918
46796,4.930296972389589e-05
46797,9.117286997401671e-07
46798,5.903318644805713e-05
46799,0.0005762312325067619
46800,0.00017599103060884433
46801,1.8252580233348545e-05
46802,7.394762423313811e-06
46803,0.0006743646151331277
46804,4.888781810028447e-05
46805,5.304478490732273e-07
46806,0.002270907896435137
46807,4.5504613807878685e-06
46808,0.004874156319374655
46809,2.668628379309577e-06
46810,0.004140524770232682
46811,3.05422186803077e-05
46812,9.570086546717264e-05
46813,0.014470161983414411
46814,1.0613790607916682e-08
46815,0.013956798828776002
46816,8.745834570574458e-08
46817,7.4838087888394185e-06
46818,1.4831444610026522e-05
46819,0.0003598786040254395
46820,2.67587999809548e-06
46821,0.0022122367224068342
46822,0.00026857304860558
46823,0.00039978249199076925
46824,5.8082978743237305e-06
46825,0.13960904891822623
46826,0.01849737665621407
46827,2.7323850133284985e-06
46828,0.00018357688746132922
46829,2.574875861797384e-10
46830,0.00038503220632477047
46831,0.00018336021857262474
46832,1.1986502400527534e-06
46833,0.00032955051395872894
46834,0.0007045432529604242
46835,0.0003012296624782609
46836,8.925787829754906e-06
46837,8.74095976504848e-05
46838,0.007676064797943495
46839,0.001055367562412624
46840,6.911036735195416e-05
46841,0.00023083663143596677
46842,0.0014607935864814061
46843,1.1269511519384128e-05
46844,0.0018010721520645204
46845,0.00015013679145060312
46846,0.00010349454481613285
46847,0.03228306443578607
46848,0.0024082129389231153
46849,0.0010947613968259144
46850,0.0002300471747886902
46851,7.176019554671094e-05
46852,0.006523742779967941
46853,0.003581558116789445
46854,2.91834318415345e-05
46855,0.0024191421540006764
46856,0.0015050275972432268
46857,0.04710609785030776
46858,1.7490460167408844e-06
46859,4.500276152058116e-07
46860,1.2821454564893916e-05
46861,3.225400184449502e-06
46862,3.45436363576366e-05
46863,3.354382562079373e-05
46864,0.00011252500499219489
46865,0.0001534787519151858
46866,1.2895762451156975e-05
46867,0.00014099395930372352
46868,0.0026739978879439007
46869,6.633537259168417e-06
46870,0.006533214659115847
46871,7.3145666825499805e-06
46872,9.758675651948034e-06
46873,1.2912144711445312e-05
46874,8.615570284562235e-05
46875,2.1387356386646408e-06
46876,0.0010815945973997058
46877,2.3304508208435986e-05
46878,0.2385867387442393
46879,0.11027166826989777
46880,0.00015328424695025777
46881,0.001374527300314421
46882,0.03816177041444151
46883,0.002378731612126381
46884,0.0006192552995070298
46885,4.244603829149758e-05
46886,0.37214126275156684
46887,3.472005615667058e-05
46888,0.0004471264217068022
46889,0.005577266409623925
46890,0.02224029731994138
46891,1.0930679009580308e-05
46892,4.302372260432193e-06
46893,0.00018188466832832153
46894,0.0004143550188235913
46895,7.382899858473964e-05
46896,0.00010403759193573199
46897,0.04290756439038281
46898,0.00013218366582335253
46899,2.109783713851903e-05
46900,5.26415295271488e-06
46901,6.836016400507438e-05
46902,0.00018998094631924998
46903,0.04119367456056943
46904,7.721257736957127e-05
46905,0.0005898037656679187
46906,1.0142086689506568e-05
46907,1.8196339689384592e-06
46908,1.4442807507888796e-06
46909,3.86716280443065e-05
46910,1.5532910115725205e-06
46911,3.36708996833195e-05
46912,0.005446640165720935
46913,0.028196461667490645
46914,0.007725106492556734
46915,9.876983003014271e-05
46916,0.008267238938605618
46917,3.6877410927040265e-06
46918,6.8040562038152e-05
46919,0.00016237438941320553
46920,0.03293840049063833
46921,0.0007638774396637611
46922,0.004416943985213582
46923,1.4005989876745349e-07
46924,2.104914186454241e-05
46925,7.002097485144583e-05
46926,0.000459393422024448
46927,0.0001775198250483271
46928,1.5532910115725205e-06
46929,0.00016580414518630794
46930,1.569264886388385e-05
46931,6.181930261901719e-06
46932,0.0006636038628732178
46933,9.897832032220743e-05
46934,1.1795912370870136e-05
46935,3.8895965133553934e-05
46936,0.0017666103731668365
46937,3.426025333315796e-05
46938,0.013449496423155101
46939,3.7509882444524264e-06
46940,0.0008228794335411004
46941,0.002565656902984578
46942,2.204408772252289e-05
46943,0.0030869509525547406
46944,0.0064866748006396574
46945,0.0004724560920148508
46946,0.0009507762337947709
46947,2.5606512686607646e-06
46948,1.2620029807574465e-06
46949,1.2152172658809251e-06
46950,2.1977877711805533e-06
46951,2.5176777520869494e-05
46952,0.0018306091469519582
46953,0.004544043212854184
46954,1.5532910115725205e-06
46955,0.11522375918719988
46956,0.0015401295680871397
46957,0.0004754843714364399
46958,0.0014454718416120026
46959,1.8196339689384592e-06
46960,0.0044152850771568145
46961,0.05639596034842356
46962,0.000523762968090564
46963,0.0013597523955996278
46964,1.2688049957871415e-05
46965,0.0003500855442576662
46966,5.4103472261865634e-05
46967,2.702738537030435e-07
46968,0.01047197380097792
46969,0.0016146300621376702
46970,9.476405638244733e-06
46971,9.931980694892111e-08
46972,0.0005045394990230874
46973,0.0010262878076809302
46974,1.5212486139161477e-06
46975,2.5408208726543997e-06
46976,9.511427819089855e-05
46977,0.0061134800524595325
46978,6.28758792821598e-05
46979,0.17201158246933895
46980,0.0008530308248396138
46981,0.0012953974563411476
46982,0.00010816604417891258
46983,0.0005378845706021412
46984,2.062911011786159e-06
46985,0.007163350456778401
46986,0.0001871845292856385
46987,0.003875794161630927
46988,5.003185692593794e-05
46989,0.003378856143963788
46990,0.00014610131540921338
46991,0.008278327581229837
46992,0.004927386091567941
46993,0.00034926863748330265
46994,0.0011392352495938523
46995,0.0002621185792115965
46996,0.00021005521587512608
46997,0.006808219417086133
46998,5.120734218666695e-05
46999,8.329481645485372e-07
47000,0.00017300562472312095
47001,9.43752724929948e-06
47002,5.516141822575253e-05
47003,0.0005273186570012807
47004,0.006698020631939491
47005,0.00016840888741068694
47006,0.0012915449463544728
47007,2.933520821037074e-05
47008,9.28156717850177e-05
47009,0.0002717748525120821
47010,1.8888650458212328e-07
47011,0.0004097986300947838
47012,4.4955995180245786e-05
47013,0.001754537963231241
47014,0.07304015227996541
47015,0.017277226121539417
47016,5.5544723710814145e-05
47017,2.372552973988765e-05
47018,0.000295463095004176
47019,4.638285085121156e-05
47020,0.002560208676270853
47021,0.01020995086271289
47022,9.693102517621755e-05
47023,3.363012682610772e-05
47024,3.6459580344097907e-06
47025,7.335970013596682e-05
47026,1.736789003797085e-07
47027,7.238104966370134e-05
47028,2.9903015989547853e-06
47029,0.00032979466090561995
47030,0.0019477278201613256
47031,0.015552602741333235
47032,2.5331283236239133e-06
47033,0.004175233119575857
47034,0.007968456470447364
47035,7.514086846866383e-05
47036,1.2927606399155562e-05
47037,0.005197577151210568
47038,0.0014283165051980579
47039,0.0007288122832607814
47040,0.00037417839198940244
47041,0.014870502125106606
47042,3.0924383901531055e-09
47043,0.01341314931392682
47044,0.00019143456527523679
47045,3.3865877255578024e-05
47046,2.540820872654404e-06
47047,2.364946117165863e-05
47048,9.141581797075286e-05
47049,0.0002606982524542469
47050,5.854833643610499e-06
47051,0.00015449927730574266
47052,6.347279943900245e-06
47053,0.0008896870565085978
47054,1.9172201288973928e-05
47055,0.0009904488334787304
47056,1.789831978267042e-05
47057,0.002868804361995764
47058,0.00011433605521882287
47059,0.01304432289868394
47060,0.07283499728951588
47061,5.911485028266735e-05
47062,5.658425954666862e-05
47063,0.0009172161934663017
47064,0.0001879391175068879
47065,1.9959505033147324e-05
47066,2.2551948146506984e-06
47067,0.0006222924299342055
47068,1.783990904550878e-06
47069,0.006216067594525146
47070,0.018971321768856436
47071,0.025423932309762892
47072,0.03112679290829561
47073,0.08364017250355335
47074,5.999369833851039e-05
47075,0.0001124936227749192
47076,0.0038694139020862975
47077,3.7246817149783164e-05
47078,0.00010936757942983679
47079,0.0016264707198147088
47080,0.0007174584241648153
47081,9.905117592719902e-05
47082,0.0010979770284198942
47083,0.0032093887996641006
47084,0.0007836985937054377
47085,0.00022473039937793288
47086,0.0003410699544237415
47087,0.1018495372956341
47088,1.3546063425717153e-05
47089,1.783990904550878e-06
47090,1.2895762451156975e-05
47091,1.402121302222305e-05
47092,6.53957136132956e-05
47093,0.0002683705594463062
47094,0.0020114325349071737
47095,9.694199535313622e-07
47096,0.0005014081927674748
47097,2.224809277007527e-05
47098,0.000274908491468437
47099,0.002758782392604744
47100,5.10215689212562e-06
47101,5.3427387040815076e-05
47102,0.0002287448141165359
47103,3.449347171864517e-05
47104,0.0016686195128765703
47105,4.030859250224394e-05
47106,0.0003341833519690086
47107,0.00011277474589878616
47108,0.0018008851348960513
47109,0.018938323239159952
47110,0.00039719321884378435
47111,0.0005487054342242382
47112,0.002148798325649769
47113,4.037948523176245e-05
47114,1.9918533472771568e-05
47115,0.0017685164374854551
47116,8.02948058329719e-07
47117,2.4906687174475246e-05
47118,0.0008184643718848763
47119,3.3971557347231044e-06
47120,6.271220622969831e-06
47121,6.603386607385791e-07
47122,1.8096610604127455e-05
47123,0.0007569353167558386
47124,1.974152240476787e-06
47125,6.234067667137905e-06
47126,0.0001375958276225084
47127,0.00024063388119085547
47128,0.000959040271066891
47129,7.143331844340622e-06
47130,2.3355153198493637e-06
47131,3.369858441992975e-05
47132,0.0073530121833703405
47133,0.00036973232952394096
47134,0.021956706958943514
47135,0.058368468807852146
47136,6.597632458867325e-05
47137,0.013660471083769837
47138,0.008962011856614546
47139,0.2401585179276862
47140,2.50267770644684e-06
47141,0.061342122198639944
47142,0.0050504267466401145
47143,3.459513670085403e-05
47144,0.00010398136406749834
47145,0.00010198211311640101
47146,0.00022437325344852057
47147,1.196850644892089e-05
47148,0.011586486883074681
47149,0.0017567801867321028
47150,2.9967060609459427e-05
47151,2.785271129631684e-10
47152,1.5532910115725205e-06
47153,0.028943664579940492
47154,0.0003367007221183181
47155,1.826600848596307e-05
47156,0.0007297938275537157
47157,0.0002836174416580699
47158,6.99266478272765e-06
47159,0.003315913340878853
47160,0.0001440008513818311
47161,0.0019212740980967572
47162,7.261716335218986e-05
47163,4.2684593216043995e-06
47164,0.00025680420051954754
47165,7.693912012673063e-06
47166,5.3093037337056445e-06
47167,1.0428055159140627e-06
47168,2.564358075001194e-05
47169,1.9095878766111444e-06
47170,3.8351132293500264e-05
47171,0.0022925235941972876
47172,0.002445734428898761
47173,0.001800978657845642
47174,3.0886459302715573e-07
47175,2.8638079654061674e-07
47176,0.0002655614841107166
47177,0.0009448926265592575
47178,0.0012973154744104656
47179,1.4513452031275751e-05
47180,0.0014102204845341836
47181,1.5915939312887665e-06
47182,0.034551403663638396
47183,0.005245404527332297
47184,9.633940521662796e-08
47185,0.0015421651173282904
47186,0.00014045150652823395
47187,8.715994397946736e-05
47188,1.2129408220957368e-05
47189,0.00048105910603479096
47190,0.00071512190791729
47191,0.0001582355001017875
47192,1.6247185709890146e-05
47193,4.20098046585084e-05
47194,0.0012783466193460257
47195,0.00010114300571171837
47196,0.0027158695141551495
47197,0.0042144233574022355
47198,0.015936748257898235
47199,1.1874532066392887e-06
47200,2.0888266381908485e-06
47201,2.2791117854428954e-05
47202,3.86716280443065e-05
47203,1.68119633537341e-06
47204,1.0593620310440417e-06
47205,0.002072607435010526
47206,2.146123430608719e-05
47207,9.118035918353572e-05
47208,4.643528827933355e-06
47209,2.2607549918290156e-06
47210,4.917295495476492e-06
47211,5.166939929216946e-07
47212,0.0016581879618534343
47213,0.00016918883346234126
47214,0.001708786072578377
47215,7.497113381331264e-05
47216,0.004051258819851118
47217,2.0828249542966915e-05
47218,8.62324647008207e-05
47219,0.0009114201068573717
47220,1.8196339689384592e-06
47221,9.762494311632697e-06
47222,5.954157145786248e-06
47223,3.1780964192591366e-05
47224,0.024028207981689653
47225,0.005366084854159114
47226,0.0016646407194070062
47227,2.7650346306788612e-05
47228,1.5532910115725205e-06
47229,0.0007622206920199623
47230,1.8800496822230507e-10
47231,0.0028502817286237972
47232,0.001048502176189621
47233,1.5252535429490605e-05
47234,0.004580565653469171
47235,5.1067603124904854e-06
47236,7.043113295832298e-05
47237,0.00025273858604664466
47238,0.0016294340404246078
47239,7.435833111025912e-05
47240,0.02144613442897204
47241,4.238979115034942e-05
47242,0.00017696520530527515
47243,0.006854159869158723
47244,1.039517518143889e-06
47245,0.0034741808602583163
47246,0.004200032525495652
47247,2.3270516579630623e-05
47248,9.033047676237881e-06
47249,0.0012337288965961215
47250,1.730430950106981e-05
47251,7.497113381331264e-05
47252,0.0001963309430314466
47253,9.694199535313622e-07
47254,2.73862300055093e-06
47255,1.8082930812007797e-06
47256,0.00010577444056472902
47257,2.9154002969276205e-05
47258,3.0847338062800053e-06
47259,0.0001755576396459187
47260,0.0005178553096495123
47261,0.0006289942604651399
47262,0.0005159660739332793
47263,0.00224297583045528
47264,0.0001573957444863147
47265,0.00019993436653771582
47266,0.0002523725446252571
47267,0.0006549239466444879
