session_id,target
40517,0.0004085883466425186
40518,0.0021035401221702467
40519,0.0005561333379601724
40520,1.9809277476958344e-09
40521,3.1314725682341826e-05
40522,0.00015773733290689603
40523,0.00011681355500376507
40524,1.0731411769139176e-08
40525,7.519889138094204e-06
40526,0.0008137329024134838
40527,0.0014588351770682248
40528,2.6201061007169276e-06
40529,9.364607330093531e-05
40530,0.9126936365783129
40531,2.4411117681589833e-09
40532,0.0010505180149517532
40533,0.00538876256496628
40534,1.9828331834460807e-10
40535,0.00034900337463783727
40536,0.0015096478052605295
40537,0.00010825896226377001
40538,0.04383602506931132
40539,3.312474156348127e-06
40540,1.7503752527571757e-07
40541,0.012309451431102469
40542,2.597147772011469e-09
40543,0.017197866071416587
40544,0.00131857583408106
40545,2.5400383253790598e-08
40546,0.00046607661592529476
40547,1.066200795396537e-05
40548,0.0002147651203037994
40549,0.1932641791170514
40550,0.001474374442335381
40551,6.497747925286705e-08
40552,1.0675345086824496e-07
40553,0.12699784016185428
40554,2.0770334786138578e-11
40555,0.00015795639742009128
40556,0.001233518637285594
40557,0.0001628052122733844
40558,1.3770811262003225e-05
40559,0.0006476314035729973
40560,0.00011629074728561293
40561,0.001115378319612626
40562,1.2665638960378016e-06
40563,0.0003168752375173414
40564,2.9545758686999095e-05
40565,0.0010544508177053095
40566,2.4411117681589833e-09
40567,0.007154544347557525
40568,0.4169682539830056
40569,3.767333623923498e-06
40570,0.0003538386677639423
40571,0.0016629412361701447
40572,0.0005305485218546542
40573,4.168399466489784e-08
40574,0.10321826097054697
40575,0.0002147651203037994
40576,0.00021536651990933586
40577,7.272918865267087e-11
40578,3.1589162487133783e-13
40579,0.011429521344071901
40580,0.0007942833216022676
40581,0.007045509157057148
40582,0.000846303803735626
40583,0.0011431309141093835
40584,2.574109905374337e-05
40585,0.008388623460437287
40586,0.062234265140666406
40587,0.00011772298259394184
40588,2.6926248089812927e-14
40589,3.372762803530146e-09
40590,8.505423868555465e-05
40591,0.00041900037990527184
40592,6.167745361890939e-06
40593,0.00016869660788711743
40594,5.9752555626516135e-09
40595,0.0003476867051115149
40596,3.413561397323048e-05
40597,0.0021999755520804055
40598,1.3770811262003225e-05
40599,0.000448360388131843
40600,0.0003223458170294836
40601,0.0001754533588991031
40602,0.00011154013340321831
40603,1.3591722876629987e-09
40604,6.466960912874846e-08
40605,0.0004067813756100161
40606,0.024122540811855886
40607,0.0002697259372877826
40608,0.019814137884100736
40609,0.0007262089346209784
40610,0.00012013095427800243
40611,2.8708709976239763e-05
40612,0.00019260782690907024
40613,0.00023453136568108527
40614,8.547792574803747e-08
40615,0.0003882542004230703
40616,0.001009499044567332
40617,4.055375511078767e-05
40618,0.026525903675139347
40619,1.9361043452917252e-05
40620,9.698532098065877e-05
40621,0.00024673140615413163
40622,2.2692285154387813e-05
40623,1.532494213581604e-05
40624,2.1828049380836708e-10
40625,3.0121662698369017e-06
40626,0.0008816359300561197
40627,0.001577561815974603
40628,1.885596706566835e-09
40629,4.2355356730774467e-07
40630,9.173360529062387e-05
40631,0.014879215916454048
40632,1.1158003587312511e-10
40633,8.32003424119978e-06
40634,2.8164987091635843e-05
40635,7.680305543059213e-07
40636,1.7519356487448076e-06
40637,4.216546591622085e-06
40638,0.009615617484755425
40639,0.00014017317535648492
40640,0.00011761392482176771
40641,0.0002860792287974618
40642,3.6232215665058464e-07
40643,0.0001158428316153415
40644,2.09517396369889e-06
40645,3.054387982079892e-05
40646,2.1368701879144656e-09
40647,2.3285355247838573e-06
40648,0.000167182600391672
40649,0.00045021902535643415
40650,9.345381925939542e-06
40651,0.001817398192711509
40652,8.967206847732795e-05
40653,0.018169179633854823
40654,2.6553227567930917e-10
40655,1.1797207273810424e-05
40656,1.513871627011894e-07
40657,1.2086977662855245e-05
40658,0.0009374286620417966
40659,0.019100076310017537
40660,1.3770811262003225e-05
40661,0.01408224785704492
40662,0.0003019042688065575
40663,1.192661226650053e-08
40664,3.945503724385108e-12
40665,7.266970132777956e-05
40666,8.424017870349186e-05
40667,0.0034994254590676142
40668,1.4372967413693073e-05
40669,5.316940589419768e-09
40670,0.0008635682503850247
40671,0.000623932668169773
40672,1.8523804085693286e-09
40673,2.283155149976008e-06
40674,7.272918865267087e-11
40675,5.944329059896989e-08
40676,0.020615110485906904
40677,8.329499128285287e-05
40678,0.0036290609017607172
40679,8.392170897161036e-07
40680,5.5487821571361475e-06
40681,0.00684489562664754
40682,0.016080183959000877
40683,0.00024053829471385574
40684,0.36428273140050726
40685,0.0919250454570749
40686,0.00037756330527233825
40687,1.0409434667926298e-05
40688,0.0021521951592449904
40689,0.002686369848001424
40690,0.0015118094590382814
40691,0.007985874859342728
40692,2.5400383253790598e-08
40693,1.066200795396537e-05
40694,0.0005861641988387745
40695,0.001130471355491385
40696,4.519788138997271e-06
40697,1.0191031004952083e-05
40698,0.0016738693904034042
40699,0.0010143964139555418
40700,7.075154992468898e-07
40701,4.9780718060744926e-06
40702,1.066200795396537e-05
40703,7.089456885634823e-07
40704,1.0333085752934539e-09
40705,0.007258667079567574
40706,0.19559913051977335
40707,3.602564317372157e-11
40708,1.0365841051037573e-05
40709,0.025419670371547638
40710,0.00013572120850962997
40711,8.537012574330259e-06
40712,0.03304553003193223
40713,4.535569839137684e-16
40714,0.0012707897678994446
40715,8.482870011371887e-07
40716,0.0014554952806537166
40717,1.053246576626698e-05
40718,3.309448652241028e-08
40719,0.0003948194912469413
40720,0.0002691066275096178
40721,0.00017517760606649115
40722,7.298443258016431e-05
40723,1.7496673401707954e-05
40724,2.3178989341291044e-05
40725,8.86433518818545e-05
40726,0.05702263014159951
40727,9.828187887408785e-06
40728,9.269417243384053e-06
40729,6.100844412813802e-05
40730,2.5043669527102104e-07
40731,9.72158437022861e-06
40732,4.427086245510126e-05
40733,0.04295636415017819
40734,0.06635833822244522
40735,0.0012376817517512266
40736,0.0005578518447523583
40737,0.04270642241978379
40738,0.013527782363419612
40739,0.00011438158761949182
40740,9.822696047312665e-08
40741,0.11556114864303565
40742,0.00469233272665772
40743,0.000530677877964826
40744,0.1784745306341696
40745,2.6498890640978722e-08
40746,0.024034778522865126
40747,0.0016858516404490357
40748,0.0044471811595779885
40749,1.2908018750754421e-08
40750,1.3591722876630084e-09
40751,1.8855967065668417e-09
40752,0.0007156477220928384
40753,1.0702147192429704e-09
40754,0.055496085357555174
40755,0.0006318125947333082
40756,9.785225774182699e-06
40757,0.003420075750806246
40758,5.664380481497271e-05
40759,2.4590764619604896e-06
40760,3.735223441073847e-09
40761,6.081788769611049e-07
40762,0.021033079337313795
40763,0.0010221661879743068
40764,0.05317134020036879
40765,4.314492369566548e-05
40766,0.0014606119699368334
40767,0.0002673558021551796
40768,7.363402185802118e-07
40769,1.7242547778133703e-05
40770,7.729921574944439e-05
40771,0.0002903638427910815
40772,0.0006491547734730183
40773,8.674484578081163e-05
40774,0.006174656110127843
40775,0.00035246067323142923
40776,0.000882036744749872
40777,2.675918951056203e-06
40778,0.004036499927172323
40779,2.4671131610455054e-06
40780,0.06819018043779361
40781,0.00030531870732348034
40782,8.759709173117435e-11
40783,8.958556214270014e-07
40784,0.00023252137072137744
40785,0.11319338095350953
40786,9.269417243384053e-06
40787,1.3657667262534811e-07
40788,2.44809436389335e-08
40789,7.729921574944439e-05
40790,1.8512524521970814e-12
40791,1.2328612979000242e-06
40792,3.4952254249052415e-05
40793,0.0003948194912469413
40794,1.972943512475482e-08
40795,4.539176121657903e-05
40796,0.0008703876372704271
40797,1.8518383064601345e-05
40798,1.8902170120287415e-06
40799,4.9780718060744926e-06
40800,0.0001568760814273796
40801,9.269417243384053e-06
40802,0.0006551597280581638
40803,0.0025392147295969164
40804,0.0007764884860357155
40805,1.066200795396537e-05
40806,4.822499837735138e-06
40807,0.0007956913072931232
40808,2.285036137780529e-05
40809,6.331613522754199e-05
40810,7.756180544473879e-11
40811,0.0004893688534496726
40812,8.766288480807021e-05
40813,0.0009348510960171954
40814,0.00041900037990527184
40815,0.004065303169589451
40816,0.0008723295107464808
40817,0.11586774476822129
40818,1.3770811262003225e-05
40819,0.0001447845373620256
40820,0.0003150524644081619
40821,0.00023824615219836143
40822,4.2259441034604836e-05
40823,0.00014468994190594244
40824,1.0731411769139176e-08
40825,3.925844346138995e-07
40826,2.5400383253790598e-08
40827,5.305780221865636e-07
40828,0.0002849889099941083
40829,0.005859396227697586
40830,3.3914627332416955e-08
40831,2.2998153301516974e-05
40832,0.00040167042051486985
40833,0.0010750349826108467
40834,4.35304872612189e-05
40835,2.050566791376746e-08
40836,0.06103822762969298
40837,0.0001645280568495119
40838,0.00954923955652829
40839,1.6981294775585079e-12
40840,8.688127940147744e-05
40841,6.385564860693519e-06
40842,5.599701111229402e-07
40843,0.0013704280681010623
40844,0.0011431309141093835
40845,1.3040147884942477e-05
40846,0.00016830894318022068
40847,0.0006850240348154207
40848,5.646016657698032e-06
40849,0.00011114394792962464
40850,1.7050011694608307e-08
40851,0.04459036693137548
40852,5.9570224808946134e-06
40853,1.0791982572385918e-05
40854,0.0028510367276172155
40855,0.0004458044301242535
40856,4.076982076965928e-05
40857,2.815141775385791e-05
40858,0.1309817796545573
40859,0.384892015294693
40860,1.943973118357233e-08
40861,0.0044979269478777175
40862,5.249408904900574e-05
40863,7.716982320018068e-06
40864,0.00017456772248699936
40865,0.009803805830945499
40866,2.367914590709009e-05
40867,0.0022195017491471766
40868,0.0019484999944288806
40869,4.764921710130123e-07
40870,1.3770811262003225e-05
40871,5.206871339246562e-05
40872,5.016594411899253e-05
40873,7.724190896984654e-09
40874,7.272918865267087e-11
40875,0.00011085456985585264
40876,1.7482574559057057e-07
40877,0.00018349649927402293
40878,0.0008544364164548968
40879,2.7572757403520733e-07
40880,0.0013977619373820613
40881,1.940654122567172e-07
40882,7.272918865267087e-11
40883,7.272918865267087e-11
40884,2.956119434999885e-07
40885,1.3770811262003225e-05
40886,1.2705190112526218e-06
40887,1.558181030546942e-08
40888,0.00017351677236578667
40889,0.0028689151778626474
40890,0.0020969057915938704
40891,1.1052732778303612e-06
40892,1.3870321691631387e-06
40893,2.4787707152179097e-05
40894,0.00041900037990527184
40895,4.923104119205541e-05
40896,0.01386393966177977
40897,0.018700432534072532
40898,0.003326991361146753
40899,0.00011717048401873944
40900,0.0012698148249613162
40901,1.4142530389715116e-08
40902,1.2192466146806064e-10
40903,2.8130236727692235e-05
40904,7.365921949095205e-05
40905,5.447971204639074e-06
40906,1.8943159385273829e-06
40907,5.9130848828748576e-08
40908,0.0001628131413041475
40909,1.2934024815639002e-05
40910,0.0965426001958816
40911,0.004469177246061974
40912,0.01539190502474945
40913,0.0005539773976266319
40914,7.607915174777465e-07
40915,0.00044998351004834714
40916,9.436602224802524e-07
40917,0.0038005713321968893
40918,3.3765953721950557e-12
40919,2.8041329523260675e-06
40920,0.010003591878962492
40921,3.143030378479613e-08
40922,0.0002912975510835195
40923,5.123719325489513e-06
40924,2.05034248773938e-05
40925,0.0007099930713820806
40926,0.0029162009608743123
40927,8.606990679446984e-06
40928,1.3352175977655273e-05
40929,0.0004350434675043027
40930,0.013556217282878133
40931,0.0063290753709263755
40932,0.00023121154042180943
40933,2.3628293416093327e-05
40934,1.3016195240363143e-05
40935,1.2494749694378191e-05
40936,0.020477120535426288
40937,0.00015121371486208923
40938,2.252595501730272e-05
40939,1.739351013072251e-17
40940,3.7032137227244223e-10
40941,0.0006319231516646674
40942,0.005092194193988275
40943,7.874336494359038e-09
40944,6.188925146718669e-06
40945,1.1308647567579706e-05
40946,1.3770811262003225e-05
40947,0.0011932226619464667
40948,2.5400383253790598e-08
40949,0.004679376234482569
40950,3.735223441073847e-09
40951,0.003955736672431655
40952,0.00038049134977493796
40953,4.281036015244927e-05
40954,0.0011598895292062596
40955,0.003047461955018019
40956,9.675257091468526e-06
40957,5.9364938433275295e-06
40958,1.6302259738080256e-06
40959,6.915278018815593e-07
40960,1.3770811262003225e-05
40961,0.0003948194912469413
40962,6.338282831525795e-07
40963,7.272918865267087e-11
40964,0.0007386789418779332
40965,6.72091841023132e-05
40966,0.004286614553859681
40967,2.0728556273386187e-11
40968,1.3517812711800378e-06
40969,3.22991594624116e-05
40970,0.020429698100642116
40971,0.0004710487926801332
40972,0.002236611100457947
40973,9.14304051111481e-07
40974,0.03441009308013667
40975,2.965127755494612e-06
40976,0.020582057109708996
40977,0.0002031420508319227
40978,0.0014666035666871424
40979,0.00033560611842320707
40980,6.263061179063623e-05
40981,0.0008143406573010103
40982,9.113417512479175e-06
40983,1.3374365918932519e-05
40984,0.0003194056911267584
40985,5.6241073599001524e-08
40986,0.029304246000443457
40987,0.00435104489665303
40988,0.00019664470736393587
40989,2.7642380755995196e-06
40990,0.00023757505947635493
40991,5.469765438231441e-05
40992,4.2355356730774467e-07
40993,0.00011717048401873944
40994,1.3770811262003225e-05
40995,5.538353120694976e-06
40996,0.0004475427034755855
40997,7.272918865267087e-11
40998,0.0002849889099941083
40999,1.1919090654871153e-11
41000,1.695536524834953e-05
41001,8.37731995955695e-09
41002,0.00020305794093702733
41003,0.04385510219159217
41004,0.0009519408817521624
41005,0.002527855862029503
41006,1.389674313370524e-10
41007,4.006292787303059e-13
41008,3.0586808964051584e-05
41009,4.010096364584851e-07
41010,2.6963088950409515e-07
41011,0.043091918057245326
41012,0.004843091202571428
41013,2.1647407099768774e-11
41014,9.15596151043913e-06
41015,0.034809301367569025
41016,1.7202030514776207e-09
41017,3.344242752421392e-06
41018,0.00039369272767266346
41019,0.0012915780174454323
41020,0.0003168752375173414
41021,4.6969312902028923e-05
41022,0.03961003617335978
41023,2.4411117681589833e-09
41024,5.024818298782909e-07
41025,1.853981998166025e-08
41026,0.000198862289671512
41027,1.9983647771796447e-05
41028,7.249250682553651e-06
41029,0.001665516099859994
41030,4.547630759677509e-05
41031,1.3770811262003225e-05
41032,0.007562536930236819
41033,0.0014537755362301061
41034,2.415899192096234e-05
41035,0.0004331199860278213
41036,5.61667464886117e-05
41037,0.00015760381846923073
41038,1.730842646081445e-11
41039,2.2923883412749163e-05
41040,5.616494673770544e-09
41041,0.00010478800094558672
41042,3.581847597882215e-05
41043,0.000167182600391672
41044,1.1280582270113409e-05
41045,2.5400383253790598e-08
41046,0.0010299876750389724
41047,0.09360982272773062
41048,0.030292527206650995
41049,9.921266293280657e-08
41050,1.389674313370524e-10
41051,0.0005064260045078211
41052,4.45799758626451e-05
41053,7.023661564490815e-05
41054,2.0487226979471152e-07
41055,0.0876155116425545
41056,0.00012543191451278338
41057,0.0006826643408412595
41058,2.8708709976239763e-05
41059,0.0014522192386803117
41060,0.010218711310689192
41061,3.0224658802408214e-06
41062,1.1751055393302764e-06
41063,4.664358802571534e-09
41064,7.661378310337088e-05
41065,0.006777074064723018
41066,0.03268110246223759
41067,4.9179377394910275e-11
41068,0.0007125697551723779
41069,0.0005218925916136071
41070,0.011737676069411444
41071,0.0006030987500687827
41072,8.830038617088173e-07
41073,0.003317510389020001
41074,3.2237581259584364e-07
41075,8.771635308640788e-06
41076,0.00023850475952880872
41077,0.001251993274894245
41078,4.221741908169045e-11
41079,1.214652094144123e-08
41080,9.250952619845843e-05
41081,0.00030987078453278955
41082,0.007643837279218966
41083,7.567655568914964e-10
41084,2.608227131785877e-07
41085,0.00266190343810287
41086,0.0004182061153457488
41087,0.00013125325642533294
41088,5.9208711789796035e-05
41089,0.012777402982735922
41090,5.95743772450763e-12
41091,0.0071775926887165655
