Номер запису,Маршрут,UniqueCarrier,DepTime,Distance,Ймовірність затримки,Прогноз
74500,IAH → MFE,CO,1211,316,0.15348732,Без затримки
37820,JFK → OAK,B6,2225,2576,0.15348248,Без затримки
11471,MSY → ORD,AA,1140,837,0.15347996,Без затримки
78291,CLT → EWR,US,1444,529,0.15347874,Без затримки
2695,DFW → LIT,MQ,1044,304,0.15347724,Без затримки
86212,ELP → SLC,OO,1210,693,0.15347604,Без затримки
25558,BWI → SAT,WN,1543,1407,0.15347596,Без затримки
43857,ABQ → DAL,WN,1136,580,0.15347464,Без затримки
31694,DTW → IND,NW,1404,231,0.15347174,Без затримки
28634,SMF → SEA,WN,1220,605,0.15346228,Без затримки
4141,TPA → ATL,FL,1401,406,0.1534619,Без затримки
45204,ATL → JAX,FL,1226,270,0.15346113,Без затримки
35605,ATL → XNA,EV,1111,589,0.15345936,Без затримки
9107,OGG → HNL,YV,1226,100,0.15345682,Без затримки
29985,BWI → PVD,WN,1559,328,0.15345663,Без затримки
93117,CMH → MDW,WN,1652,284,0.15345663,Без затримки
14099,BIS → MSP,9E,1321,386,0.15345198,Без затримки
56819,ORD → MSP,UA,1327,334,0.15345198,Без затримки
6276,EWR → DTW,XE,1223,487,0.1534471,Без затримки
98910,LAS → EWR,CO,1256,2227,0.15344685,Без затримки
23833,HNL → LIH,YV,1450,102,0.15344414,Без затримки
54449,EUG → SFO,OO,1244,451,0.15344374,Без затримки
82251,DTW → SEA,NW,1225,1927,0.1534384,Без затримки
96967,MSY → JAX,XE,1255,513,0.15343612,Без затримки
22118,PHX → TUS,US,1721,110,0.15343127,Без затримки
69231,BUF → BWI,WN,1532,281,0.15343106,Без затримки
89950,IND → ATL,DL,1243,432,0.15342985,Без затримки
84427,MSP → ORD,UA,1541,334,0.15342852,Без затримки
93272,ATL → LGA,FL,1023,761,0.15342821,Без затримки
12061,DEN → EGE,YV,1718,121,0.15342805,Без затримки
13332,SAN → SMF,WN,1001,480,0.1534207,Без затримки
28292,ATL → SRQ,DL,1328,445,0.15341921,Без затримки
20673,LAS → ATL,DL,1428,1747,0.15341847,Без затримки
9554,DAL → ABQ,WN,1049,580,0.15341792,Без затримки
95513,FLL → PHL,WN,1113,992,0.1534101,Без затримки
13737,STL → IAH,XE,1112,668,0.15340917,Без затримки
22972,PSP → LAS,OO,1617,173,0.15340328,Без затримки
57770,DFW → SFO,AA,1144,1464,0.15340105,Без затримки
79678,PHX → EWR,CO,1150,2133,0.15340105,Без затримки
59214,ORD → RNO,AA,1135,1671,0.15340105,Без затримки
76904,PHX → PHL,US,1325,2075,0.15339762,Без затримки
83486,BOS → ORD,UA,1115,867,0.15339592,Без затримки
83818,RSW → ATL,DL,1215,515,0.1533958,Без затримки
49893,CVG → DAY,OH,1327,64,0.15339482,Без затримки
66529,DFW → SEA,AA,1243,1660,0.15339473,Без затримки
82685,IAH → SAN,CO,1239,1303,0.15339473,Без затримки
21567,MOB → IAH,XE,1150,427,0.15339077,Без затримки
80377,PHX → ATL,DL,1516,1587,0.1533903,Без затримки
40843,CLT → MIA,MQ,953,650,0.1533869,Без затримки
985,GSO → DFW,MQ,1306,999,0.1533819,Без затримки
38787,MIA → IAH,CO,1139,964,0.1533801,Без затримки
19257,CLT → BOS,B6,1049,728,0.15337285,Без затримки
54267,PVD → CVG,OH,1048,722,0.15337285,Без затримки
47265,ORD → AUS,AA,1232,978,0.1533693,Без затримки
10968,LGA → DCA,DL,1527,214,0.15336524,Без затримки
95865,DTW → DCA,NW,1210,405,0.15336435,Без затримки
31201,ORD → HPN,MQ,1243,738,0.15335874,Без затримки
40187,ORD → DBQ,MQ,1138,147,0.15335757,Без затримки
64089,GJT → DEN,OO,1258,212,0.15335542,Без затримки
2516,TYR → DFW,MQ,1444,103,0.15335308,Без затримки
6350,PBI → TPA,WN,1642,174,0.15334955,Без затримки
78791,IAD → DFW,AA,1258,1172,0.15334165,Без затримки
6965,BOS → ORD,AA,1244,867,0.1533396,Без затримки
90397,CVG → CMH,OH,1635,116,0.15333906,Без затримки
22431,JFK → TPA,DL,1237,1005,0.15333772,Без затримки
25698,ORD → DTW,NW,1006,235,0.1533322,Без затримки
79216,IAH → DAY,XE,1304,929,0.15332226,Без затримки
68107,STL → DAL,WN,1157,546,0.15331773,Без затримки
30668,BWI → PBI,WN,1204,883,0.15330696,Без затримки
87516,SAN → PDX,AS,1000,933,0.15330674,Без затримки
83986,MCO → ATL,DL,1552,403,0.15329412,Без затримки
58009,RNO → BOI,WN,1512,335,0.15328798,Без затримки
28597,ORD → PHX,US,1356,1440,0.1532871,Без затримки
42846,BIL → SLC,OO,1302,387,0.15328655,Без затримки
27062,CVG → PHL,OH,1310,507,0.15328075,Без затримки
22847,MCO → CLT,US,1723,468,0.15328003,Без затримки
1322,DFW → OMA,AA,1245,583,0.15327983,Без затримки
35169,DFW → PHX,US,1142,868,0.15327683,Без затримки
19412,MEM → SDF,9E,1429,320,0.15327491,Без затримки
29803,SAN → LAX,OO,1348,109,0.15327196,Без затримки
45896,HOU → ATL,OO,1246,696,0.1532679,Без затримки
95623,ATL → MEM,NW,1715,332,0.1532661,Без затримки
50267,ORD → LSE,MQ,1628,215,0.15326534,Без затримки
26652,CLT → MIA,US,948,650,0.1532637,Без затримки
33385,SAN → ABQ,WN,952,628,0.1532619,Без затримки
29462,BDL → JFK,OH,1907,106,0.15326044,Без затримки
32037,MYR → DTW,NW,1206,636,0.1532495,Без затримки
39921,CLT → BWI,US,1746,361,0.15324083,Без затримки
16565,DTW → DSM,9E,1158,534,0.15323585,Без затримки
77986,HNL → MSP,NW,1710,3972,0.15323482,Без затримки
94438,FLL → TPA,WN,1051,197,0.1532324,Без затримки
32317,MCO → RSW,WN,1327,133,0.153232,Без затримки
23492,DFW → ABQ,AA,1620,569,0.15322727,Без затримки
46195,SJC → SAN,MQ,1416,417,0.15322262,Без затримки
96016,MSN → DTW,9E,1323,312,0.15321764,Без затримки
49207,BFL → LAX,OO,1835,109,0.153214,Без затримки
17828,IAH → COS,XE,1153,809,0.15320869,Без затримки
35362,DTW → GRR,NW,1346,120,0.1532048,Без затримки
85593,CVG → OMA,OH,1330,614,0.15320167,Без затримки
28959,MSP → PDX,NW,1134,1426,0.153201,Без затримки
8711,ORD → TYS,OO,1057,475,0.1532001,Без затримки
42239,PHX → LAS,WN,1240,256,0.15319228,Без затримки
19162,CVG → BWI,OH,1105,430,0.15318681,Без затримки
81312,MCO → RDU,WN,1019,534,0.15318294,Без затримки
27678,DAL → MCI,WN,1034,461,0.15318294,Без затримки
82810,IND → DCA,9E,1213,499,0.1531758,Без затримки
52224,DEN → DSM,UA,1210,589,0.1531758,Без затримки
37318,LAS → SLC,DL,1203,368,0.15317431,Без затримки
79779,ATL → AUS,EV,834,813,0.15317088,Без затримки
60369,LGA → MIA,AA,1055,1097,0.15316987,Без затримки
64345,OGG → LAX,UA,1252,2486,0.1531697,Без затримки
94742,ATL → MIA,AA,1348,595,0.15316735,Без затримки
69521,LAX → SFO,UA,1048,337,0.15316468,Без затримки
22625,MSP → ORD,AA,1011,334,0.15316468,Без затримки
93551,PHX → SMF,WN,1155,647,0.1531627,Без затримки
77816,IAH → DAL,XE,1157,217,0.1531574,Без затримки
29500,DEN → LAS,F9,1128,629,0.15315409,Без затримки
40936,EWR → GSO,XE,1417,446,0.15314871,Без затримки
59571,SFO → LAX,UA,1323,337,0.15314774,Без затримки
72741,RAP → DEN,OO,957,301,0.15314277,Без затримки
89536,MHT → DTW,NW,1154,609,0.15313366,Без затримки
30233,MCI → MSP,NW,1627,393,0.15313077,Без затримки
79650,ORD → DSM,MQ,1023,299,0.15312898,Без затримки
1027,PHX → ONT,US,1746,325,0.15312628,Без затримки
63508,BDL → ATL,DL,1235,859,0.15312436,Без затримки
7019,PFN → ATL,EV,919,247,0.15312228,Без затримки
49359,DEN → DFW,UA,1357,641,0.1531159,Без затримки
48471,CVG → PIT,OH,1638,256,0.15310565,Без затримки
41370,PSP → SEA,AS,1100,987,0.15308684,Без затримки
93545,LGA → RDU,OH,1130,431,0.15308519,Без затримки
67134,HNL → LIH,AQ,1551,102,0.15307875,Без затримки
19171,SFO → RDD,OO,1533,199,0.1530769,Без затримки
71574,ORD → GSP,MQ,1510,577,0.15307203,Без затримки
77549,LAX → SAN,MQ,2020,109,0.15307087,Без затримки
83263,DCA → LGA,MQ,1220,214,0.15306951,Без затримки
71701,DEN → SLC,UA,1225,391,0.15306821,Без затримки
97237,DRO → DEN,OO,1001,251,0.153057,Без затримки
76686,AUS → PHX,US,1452,872,0.15305634,Без затримки
81318,LAS → SLC,DL,1914,368,0.15305074,Без затримки
81557,PHX → SBP,YV,1112,509,0.15304978,Без затримки
51996,SLC → LAX,DL,1240,590,0.15304938,Без затримки
9042,EWR → RDU,CO,1427,416,0.15304525,Без затримки
52650,LAS → BWI,US,1610,2106,0.15304159,Без затримки
82922,PHX → BUR,WN,1043,369,0.15303794,Без затримки
51894,MIA → LGA,DL,1141,1097,0.1530373,Без затримки
75342,ORD → DEN,UA,1059,888,0.15303162,Без затримки
91564,CLD → LAX,OO,1700,86,0.1530302,Без затримки
81368,LAX → OXR,OO,1635,49,0.1530302,Без затримки
7811,OAK → PHX,WN,1133,646,0.15302597,Без затримки
64097,STL → ATL,DL,1520,483,0.15302153,Без затримки
73037,CLT → MYR,US,1804,156,0.15301614,Без затримки
20907,YKM → SLC,OO,1206,586,0.15301609,Без затримки
23539,AMA → DFW,MQ,1500,313,0.1530147,Без затримки
63630,DEN → DRO,YV,1140,251,0.15301408,Без затримки
96819,OAK → LGB,B6,1222,353,0.1530105,Без затримки
42953,LIT → MDW,WN,1042,544,0.15300818,Без затримки
63795,BOS → ORD,AA,1139,867,0.15300786,Без затримки
45938,ATL → PBI,DL,1326,545,0.15300642,Без затримки
54593,LGA → IAD,YV,949,229,0.15300599,Без затримки
62189,MTJ → DEN,YV,957,197,0.15300599,Без затримки
46569,PHL → BWI,US,2036,90,0.15299164,Без затримки
89395,CVG → JAX,OH,1115,614,0.15299152,Без затримки
33387,ORD → EWR,CO,1104,719,0.15298775,Без затримки
16636,PIT → LGA,US,932,335,0.15297838,Без затримки
48038,SFO → MOD,OO,1635,78,0.15297113,Без затримки
4537,IND → PHL,9E,1005,587,0.152969,Без затримки
74359,CMH → JFK,OH,1230,483,0.152955,Без затримки
18470,GSP → DTW,9E,1252,508,0.152955,Без затримки
29877,SAV → CVG,OH,1231,515,0.152955,Без затримки
61942,LAS → FAT,OO,1305,258,0.15295465,Без затримки
31727,IAH → LAX,CO,1038,1379,0.15295026,Без затримки
77574,SEA → SLC,WN,1137,689,0.15294607,Без затримки
78284,CLE → PHL,XE,1126,363,0.15293863,Без затримки
92286,SAN → MRY,XE,1123,376,0.15293863,Без затримки
26872,DAL → HOU,WN,1529,239,0.1529365,Без затримки
78365,ORD → MLI,MQ,1440,139,0.1529321,Без затримки
91225,LBB → DFW,MQ,1035,282,0.15293185,Без затримки
56502,CLE → RDU,XE,1128,416,0.15293145,Без затримки
89796,IAD → CVG,OH,1325,388,0.15292233,Без затримки
13653,AUS → HRL,WN,1251,273,0.15292121,Без затримки
12992,TPA → STL,AA,1145,869,0.15291983,Без затримки
63695,CAE → DFW,MQ,1110,922,0.15291874,Без затримки
57488,MSO → DEN,OO,1647,679,0.15291633,Без затримки
18397,ORD → BHM,YV,1320,584,0.15291214,Без затримки
77067,MSP → DTW,NW,1313,528,0.15291023,Без затримки
2087,SLC → HLN,OO,1450,402,0.1529059,Без затримки
43404,SNA → LAS,US,1709,226,0.15290557,Без затримки
78021,DEN → OMA,UA,1230,472,0.15289927,Без затримки
18016,DEN → TUL,UA,1214,541,0.15289927,Без затримки
13863,IAH → RSW,CO,1300,861,0.15289803,Без затримки
25120,RIC → ATL,DL,906,481,0.15289402,Без затримки
37761,FLL → IAD,UA,1313,901,0.15289041,Без затримки
22763,MIA → DFW,AA,915,1121,0.15288766,Без затримки
6501,PHX → BFL,YV,1017,425,0.15288255,Без затримки
29253,IAH → SLC,CO,957,1195,0.15287742,Без затримки
74544,BMI → ORD,MQ,1245,116,0.15287624,Без затримки
77215,ORD → SHV,MQ,938,733,0.15286851,Без затримки
20990,OGG → HNL,AQ,1432,100,0.15286809,Без затримки
26072,CSG → ATL,EV,1012,83,0.15286641,Без затримки
37515,GEG → SMF,XE,1206,649,0.15286593,Без затримки
95022,DEN → BWI,UA,1113,1491,0.15285869,Без затримки
44698,LAX → SAN,MQ,1812,109,0.15285519,Без затримки
93725,DTW → IAD,NW,1350,383,0.15284294,Без затримки
43954,STL → MSP,9E,1613,449,0.15283874,Без затримки
45203,SJC → SLC,DL,1251,585,0.15283829,Без затримки
44105,RAP → SLC,OO,1233,508,0.15283504,Без затримки
65597,ANC → SEA,AS,1050,1449,0.15283503,Без затримки
78503,DTW → CLT,YV,1015,500,0.15283471,Без затримки
88944,KOA → HNL,HA,2105,163,0.15283354,Без затримки
91357,MHT → DTW,NW,1159,609,0.15283352,Без затримки
26479,SLC → PIH,OO,1136,150,0.15282243,Без затримки
32157,LAX → BNA,WN,1253,1797,0.1528221,Без затримки
33635,SFO → MRY,OO,1150,77,0.15282096,Без затримки
90515,ATL → RSW,DL,1219,515,0.15281858,Без затримки
55281,LAS → CLT,US,1132,1916,0.15280657,Без затримки
39489,LAS → PHL,US,1131,2176,0.15280657,Без затримки
27106,OAK → FLL,B6,2335,2575,0.15279637,Без затримки
5818,ROC → ORD,MQ,1248,528,0.15279628,Без затримки
79991,SEA → PDX,OO,1113,129,0.1527954,Без затримки
89569,LAS → ONT,WN,1506,197,0.1527938,Без затримки
95191,IAD → MDT,YV,1308,94,0.1527931,Без затримки
48174,PHX → RNO,US,1615,601,0.15279287,Без затримки
76018,BUR → PHX,WN,1302,369,0.15279263,Без затримки
83051,DFW → SGF,MQ,930,364,0.15278311,Без затримки
90817,MSP → ORD,UA,1733,334,0.15278038,Без затримки
91881,DFW → PHL,AA,1034,1302,0.15277526,Без затримки
2064,ROC → EWR,XE,1020,246,0.15277442,Без затримки
49790,MEM → IAH,9E,919,469,0.15276767,Без затримки
16129,OAK → SNA,AS,1202,371,0.152767,Без затримки
75847,DEN → BUR,OO,1151,850,0.15276621,Без затримки
48001,IAD → ORF,YV,1212,157,0.15276013,Без затримки
97400,ORD → RIC,UA,1304,642,0.15275803,Без затримки
64302,SLC → PSP,OO,1100,541,0.15275751,Без затримки
64688,BUR → JFK,B6,2126,2465,0.1527548,Без затримки
67768,DTW → BGM,9E,1507,378,0.15274274,Без затримки
48375,BDL → CLT,US,1041,644,0.1527421,Без затримки
88567,PHX → CLT,US,948,1774,0.15273383,Без затримки
95732,FLL → CVG,DL,1306,932,0.15272766,Без затримки
63404,EVV → DTW,9E,1710,364,0.15272664,Без затримки
45799,LGA → CVG,DL,1025,585,0.15272228,Без затримки
7810,LAX → SMF,WN,1026,373,0.15271997,Без затримки
20582,IAH → PIT,XE,1234,1117,0.15271771,Без затримки
74728,LGA → BOS,MQ,1158,185,0.15271716,Без затримки
27815,SDF → RDU,MQ,933,416,0.15270528,Без затримки
11590,JAN → DFW,MQ,1336,408,0.15270229,Без затримки
11970,DTW → MKE,NW,1220,238,0.152702,Без затримки
1946,SJC → DFW,AA,1011,1438,0.15269388,Без затримки
